Temps,Accelerometre 1 x (en m/s2),Accelerometre 1 y (en m/s2),Accelerometre 1 z (en m/s2),Accelerometre 2 x (en m/s2),Accelerometre 2 y (en m/s2),Accelerometre 2 z (en m/s2),Accelerometre 3 x (en m/s2),Accelerometre 3 y (en m/s2),Accelerometre 3 z (en m/s2),Gyroscope 1 phi,Gyroscope 1 theta,Gyroscope 1 psi,Gyroscope 2 phi,Gyroscope 2 theta,Gyroscope 2 psi,Gyroscope 3 phi,Gyroscope 3 theta,Gyroscope 3 psi,
18.98,26.66839887997613,-2.8116745645967263,1.118665972536934,26.67185350911875,-2.8117115887431994,1.1119255805872057,26.617520135504517,-2.8282611794165855,1.1607486447750452,-3.160903498820938,1.2794512621108307,-1.6877190706125595,-3.1016295619635295,1.3107970346319358,-1.7741344638332635,-3.062927891484698,1.329515800470447,-1.7279265101707488,
19.0,26.345283305882887,-2.774196459742466,1.1138217512280997,26.350452637128654,-2.7827057784494422,1.1212880832673044,26.299047711489624,-2.7884227076263017,1.1536344159853011,-3.069667044994855,1.3891544452603624,-1.7397295545800544,-3.0366637952219886,1.3031589337662886,-1.7477230100871557,-3.1227779621014555,1.2989496151969793,-1.7059651947808392,
19.02,26.344086471697622,-2.77441703832499,1.11409585759137,26.34249390088635,-2.7804661434494435,1.1078933633564794,26.292367671448343,-2.7975725989052393,1.157963430309949,-3.0662339414549202,1.3036215066054306,-1.7551576349471323,-3.0466039625736943,1.3114081102842903,-1.6930887571169837,-3.11992046295542,1.2704715832716165,-1.7260302686102518,
19.04,26.025079761843145,-2.733251807663443,1.0999373732440072,26.018922396309694,-2.7403669553837076,1.1018932135084365,25.97433932740847,-2.753674903632589,1.1487021594232059,-3.0645138670395267,1.3453598118466619,-1.6641202944311284,-3.147710941530345,1.2505833476504717,-1.6666508825274766,-3.098250178558699,1.323554910260262,-1.6930476757586006,
19.06,26.024851673703246,-2.734186008096788,1.10143764130438,26.028690207723557,-2.731600622276586,1.1015378276042862,25.9778880709724,-2.7608627016348644,1.139606111788382,-3.0638578752865437,1.391040430925581,-1.6565122935952972,-3.1552626796828416,1.3203787960141957,-1.6838760857953157,-3.0721002509228104,1.308395421524231,-1.7095382846696914,
19.08,25.712051586125302,-2.69587989310901,1.0752208410087476,25.719772289526944,-2.6994814006515675,1.0793426881115205,25.65910404719005,-2.7062762350070106,1.1186097542922007,-3.09753893939294,1.3295678081261997,-1.6728345341354482,-3.0967399695762983,1.2971174009448436,-1.7014648877701841,-3.09562110107363,1.3297540123612421,-1.6867444564817575,
19.1,25.712010772439275,-2.695116702512492,1.0765040674792978,25.708649966769624,-2.69481128066765,1.07778608835158,25.65471922353569,-2.7194299625603167,1.114817353056705,-3.1375204254092406,1.32378106710817,-1.638510639951668,-3.138060204975878,1.2891263859687345,-1.7404473974404164,-3.0699555036167117,1.2682521590636415,-1.6781235068169702,
19.12,25.403501467500437,-2.657965855864203,1.0460355820527318,25.406450562581924,-2.663153182428236,1.0484391264472637,25.35948579280918,-2.666588036568807,1.0962596426672815,-3.0604267714174034,1.3391288029845134,-1.6333377847556605,-3.0337110992220975,1.2899833600439894,-1.749243900155619,-3.0813472301373084,1.317584310998998,-1.6538538701009178,
19.14,25.403888996342396,-2.6553425281039047,1.0482305583766238,25.406752306665073,-2.6503432345236484,1.0478366600669082,25.355583227464756,-2.6700513329630997,1.0964319413122365,-3.141945980433205,1.3491031559531086,-1.6573246029925108,-3.110775898147786,1.23657896560155,-1.6400609629730272,-3.06860105153705,1.2880927358691006,-1.674670315188436,
19.16,25.100849328220242,-2.6240593971608055,1.0153818601020546,25.10063637159616,-2.627213930357808,1.0175763825149187,25.053830682035404,-2.633573904509295,1.0651855055080837,-3.167052046107125,1.282340454059021,-1.6940351080747624,-3.138606627967589,1.24598291285614,-1.7374942022904516,-3.0571418434058635,1.30658920131573,-1.709959727751989,
19.18,25.100548112814717,-2.6236126225417293,1.0147966746294048,25.100442706876418,-2.621176319336281,1.022342407223872,25.05645165026942,-2.649083831697708,1.0582874091925396,-3.043599675168863,1.3155540133131158,-1.7036199831988008,-3.1218889316058887,1.2844830101301261,-1.6473124241823205,-3.1070657460074473,1.307584357908866,-1.667126344887593,
19.2,24.801208580895256,-2.5947036517099167,0.9853981472833706,24.810092379920576,-2.5993443298796843,0.9884384020634281,24.74103980395148,-2.6195624267108126,1.0284981592706428,-3.180894146107118,1.2852322138588388,-1.6658196857057603,-3.14783966342368,1.3091619092575442,-1.653157332777652,-3.0555925544348552,1.2968756678026776,-1.698381991567705,
19.22,24.80415702900246,-2.5946975503641023,0.9877597403902254,24.807387151277425,-2.601812513838445,0.9798315664777308,24.748011305738096,-2.6151066045533775,1.0325803584444786,-3.056014364040332,1.3474673348886912,-1.600045336564242,-3.0736816637649786,1.2956858361235815,-1.6388679140850193,-3.06627254023609,1.2973127911281193,-1.6745436504358657,
19.24,24.50693999271004,-2.575557667916983,0.9645551544912914,24.515555796386813,-2.566305096430342,0.9589335099180848,24.461834129547917,-2.598701829397514,0.9983873085029811,-3.0807989890184118,1.3978904520469893,-1.7369685847540173,-3.0736347147888154,1.2271727623569684,-1.6632017234156073,-3.0629251838839546,1.3272720004391825,-1.6582353885880385,
19.26,24.507226993519268,-2.5727481875096725,0.9623372548062973,24.511315581736852,-2.5734824139076014,0.9614221853107756,24.455626088210433,-2.5865757622143746,0.9979497138362297,-3.143975209369253,1.30872107953047,-1.6302032692111335,-3.0417638976293184,1.3210337720496987,-1.6919344746963205,-3.075497476477787,1.3011895897325414,-1.6651974169735348,
19.28,24.220900061883203,-2.5607300428078634,0.949873108104185,24.219556238616708,-2.55486821121669,0.947970146918322,24.172541130256256,-2.570057270911154,0.9829918282488609,-3.17121241260015,1.2847697322025537,-1.6069983972706896,-3.0849337240237404,1.3098237891107793,-1.7220976705433435,-3.1104941493066,1.2789890441598621,-1.6783555148926435,
19.3,24.21766164563183,-2.5605192031234476,0.9471694779429618,24.225713845327714,-2.56424294711401,0.944611482986603,24.16370781147292,-2.5833273009289406,0.9831043399197431,-3.1804244921107423,1.384604566358194,-1.6031102908351382,-3.0497138160737953,1.2831315995508925,-1.706588570031319,-3.079039787630474,1.2768397539188083,-1.6556770581080227,
19.32,23.934735956722488,-2.55201280431827,0.9423732861464377,23.940213534261257,-2.5525589353495945,0.9466843625423225,23.87933685569771,-2.563335645048373,0.9944076729592541,-3.1107027817765425,1.2985742656953778,-1.6214182213314903,-3.0983947504820053,1.3370322516848148,-1.628653400649964,-3.0651270393414443,1.2961902272207166,-1.6476767055822055,
19.34,23.933114518535252,-2.552949023465018,0.943313994635414,23.926641538676662,-2.5607102142730627,0.9399371429684638,23.87244122982112,-2.5680427071867085,0.989916020387695,-3.05632248671362,1.3832845768416808,-1.6517862911258787,-3.0685501917984688,1.2949267500679096,-1.6685655657825114,-3.096687927176513,1.2853649681344554,-1.6552105404314579,
19.36,23.652467759621434,-2.5542251776430054,0.951869651865079,23.655163409194742,-2.5550765931781045,0.953303582077641,23.594686083617184,-2.5653163653435636,0.9953212904758257,-3.129560039327052,1.3801013977599506,-1.676617258400763,-3.1375146418128126,1.2558645739274663,-1.6894129249363117,-3.115203481155914,1.3093496475649453,-1.6681357420189487,
19.38,23.651407369381413,-2.5561081705710196,0.9520086336815372,23.650196529383468,-2.554673828852744,0.953118674162235,23.6027351406069,-2.5664046861032856,0.9929501579662399,-3.178861604361477,1.266565761559017,-1.63469871636809,-3.1281525776925343,1.2334533963889633,-1.6586857760945466,-3.0934125564622885,1.3312847294112296,-1.660915947013012,
19.4,23.376736685017868,-2.561340967181526,0.9687347264511097,23.37783845634005,-2.5563974433301513,0.9760615568528026,23.322482570672335,-2.5773192121370307,1.0080093963244006,-3.045393713649773,1.3374036471156847,-1.564542147305965,-3.0687444462332953,1.2336773175399118,-1.7114568447780791,-3.080689051021427,1.2651759529279494,-1.603736296543511,
19.42,23.37830820825173,-2.5619618726293165,0.9696877965793995,23.377491785277407,-2.5622461837535258,0.9696301773841572,23.314844656518414,-2.5724446241709273,1.0050018854907619,-3.1002961765864683,1.3688509883625914,-1.5965194486885104,-3.0544560851227924,1.2450343372828077,-1.6003807544333335,-3.0611917941302087,1.3254557196583898,-1.6585207439781462,
19.44,23.105636861604815,-2.5912590886033207,0.9682536828695033,23.1092546193238,-2.5987803641930163,0.9636772941157233,23.045057359683813,-2.6123524736958044,1.0163525022755244,-3.123324127418791,1.3466520033661264,-1.5632614712192807,-3.127426658381945,1.302158186341576,-1.616138032887559,-3.109738531143447,1.3277346757758262,-1.6190731702316905,
19.46,23.10489924488123,-2.591747029032943,0.9676840299730661,23.106627234467005,-2.5924982865528308,0.9636180764897225,23.054330363179588,-2.6045983802172428,1.0120523903091152,-3.107311426794894,1.3359753711549904,-1.685464594352484,-3.1391543732277825,1.2260851935235286,-1.708066624022348,-3.059392764382,1.2883717660852396,-1.6254765743279767,
19.48,22.835397908143396,-2.63131031074244,0.9548120441617042,22.844107108838042,-2.6272760204463954,0.958626138857365,22.7876868212877,-2.6447845907395187,0.9913734248345215,-3.0981932469131785,1.287298657680756,-1.6079861875092187,-3.101518688555992,1.322784451630194,-1.665038589019993,-3.1095194977197314,1.3051745674786706,-1.6020445016570273,
19.5,22.83720698456223,-2.6327310398901536,0.9535500392533585,22.83527835012006,-2.6302542363045363,0.9497289242948315,22.788232286508972,-2.6569264134377324,0.989539856175511,-3.0596076698082117,1.3435302032099987,-1.5446063223607505,-3.099438591715192,1.3191489288155225,-1.6336383747664764,-3.1014996530146415,1.2793889002756889,-1.6180260456519198,
19.52,22.57131085104451,-2.683439888409004,0.9252343266594892,22.57917189985696,-2.6847907370953568,0.9271437248237858,22.518829567577882,-2.701355311280825,0.9692479686154989,-3.13656096379827,1.340454633831423,-1.6804380798753715,-3.10244252394066,1.316136098912641,-1.5903217323273067,-3.0691655248769725,1.2950825402042927,-1.5782385905044787,
19.54,22.573103234253743,-2.6826732291549407,0.9274387135400517,22.57558398598109,-2.6883311521624016,0.9261248922045308,22.523965210893472,-2.6950586005011425,0.9702310259658471,-3.0952282278713987,1.2615056811018097,-1.6550924151867767,-3.1392939624884266,1.2512352835437546,-1.6521430285013425,-3.075530802111117,1.2633195924684382,-1.6021557737085046,
19.56,22.31277135161538,-2.739322057818396,0.8922747243624054,22.309580286626986,-2.7436254574156473,0.8893750707596365,22.26788942122896,-2.7657679572956737,0.9372377211648578,-3.126242468781901,1.3360519463306224,-1.5637603361189996,-3.1380236450064674,1.2906235678378113,-1.6028875942800607,-3.079540654438178,1.3180169104160995,-1.6130929975371258,
19.58,22.311681031797377,-2.738906893409241,0.8923413893095673,22.31624219204749,-2.742908136776553,0.8926909416852578,22.264532264173052,-2.7667566640769143,0.9274774278911506,-3.0890938496924605,1.3017571258617178,-1.645617839038551,-3.036896740437851,1.3371308067812162,-1.6830758616840378,-3.1224743417952845,1.3328552798450737,-1.6205673908360572,
19.6,22.055206495350614,-2.802161483168277,0.8511987215640906,22.061027800137477,-2.8039165801131745,0.8508054476821025,22.00029303477555,-2.816788662089935,0.8994699558551607,-3.182010255983736,1.3813916706127323,-1.6519799825713692,-3.0763748297892075,1.238977478898626,-1.6652116873303984,-3.104260354030321,1.3233733379409198,-1.5880903766342418,
19.62,22.057768719754907,-2.8019389502435526,0.8545244077545366,22.061613789915413,-2.8065564282668904,0.8535864616381266,22.00266216918948,-2.8183214955605944,0.8864415853408714,-3.0434853607246404,1.4125204918142387,-1.593973025798337,-3.0449197753566244,1.2805683452811658,-1.5566830582160298,-3.0975754727211524,1.2777098935063083,-1.5655165225328562,
19.64,21.804130645900763,-2.864976289517858,0.8137018763016258,21.80764885179279,-2.8719325639251028,0.8092331188256612,21.749355202976524,-2.8859327820668628,0.8551002965171556,-3.136230650216218,1.4002177904824067,-1.5890220638603256,-3.1362547453930967,1.244109451765553,-1.6566257014200754,-3.100675100502491,1.2721398535360533,-1.5852021307322923,
19.66,21.805358862641548,-2.8653673861449054,0.8136086351426978,21.80211795315709,-2.861854637394787,0.8073931429398278,21.75958464526291,-2.876206063226979,0.8591853788594972,-3.0989784277520593,1.415550123189532,-1.5686638370972195,-3.0891447091872437,1.2604705678956003,-1.6294521398626887,-3.0657396985078447,1.2981712583943972,-1.6271998477389455,
19.68,21.556285208903745,-2.9288355394279484,0.7793468014745181,21.55068200653535,-2.934614102165564,0.7758459205266842,21.50893588220951,-2.9524945046607316,0.8298345870073213,-3.1874396611141016,1.3856640975989498,-1.595970860344451,-3.0373437467866724,1.286711576225129,-1.6546294018169303,-3.075021105657705,1.2783345151666021,-1.5830946964631085,
19.7,21.556425041833634,-2.927968204566454,0.7781353588956853,21.549463787949243,-2.9331891980304183,0.7783972996138798,21.50260299812703,-2.9385260823324177,0.8303181381742512,-3.122116580690272,1.3072989331081686,-1.50449158468031,-3.0928699818804573,1.2243723581198218,-1.584366379993765,-3.0554878639965435,1.2617605864162373,-1.560131862916483,
19.72,21.311799635868425,-2.987485014080612,0.7508610313362135,21.30505452220877,-2.990791351211447,0.7573882988081636,21.26199475747348,-3.0030649893113823,0.7860583550282902,-3.1897079211620047,1.2856335038306501,-1.6325803847906433,-3.1309827265179857,1.339498891453155,-1.6162307492817194,-3.0860157664379577,1.2612545794924146,-1.5976945162833405,
19.74,21.313499861547996,-2.9868063580244346,0.7489626201630121,21.307012551367546,-2.981010380802032,0.7451770887105396,21.258664657090584,-3.0119917850770843,0.7847164129050029,-3.113937974446435,1.3180873429481792,-1.653912735256907,-3.1425140596935743,1.3317184091562413,-1.5485462985321925,-3.0572373259350902,1.3212018040707154,-1.5444260883140797,
19.76,21.071933822994545,-3.0432568939248554,0.732083539800986,21.072356389062232,-3.040933427228094,0.7365270858152819,21.01456269397558,-3.0654994041432326,0.7681017215833934,-3.1563405222880294,1.2927607875230904,-1.5652233603022176,-3.1002538335940555,1.2265370890512577,-1.5736583827285768,-3.0777025051165197,1.2969868595916132,-1.569028044473874,
19.78,21.06934226173951,-3.0423169306962086,0.731538475943581,21.07780591108378,-3.0356553186313846,0.7318444519941206,21.02083993165731,-3.0671058962762365,0.7717994796740639,-3.104565969463722,1.3606271815898794,-1.5955300138956632,-3.0631683342436733,1.3399484054432405,-1.5976371692355043,-3.063621668516573,1.2832991542209498,-1.5413500935139464,
19.8,20.831703945700998,-3.0893132732863244,0.720518318834408,20.83240682577845,-3.0884477679108073,0.71399648100292,20.78770471266055,-3.107281716618117,0.7654520125539322,-3.0479345883323585,1.39433547244373,-1.5725404472039861,-3.0874372773917376,1.2433873775307565,-1.6227020848625335,-3.120929516735874,1.2772165085842768,-1.579597523397055,
19.82,20.833347508383834,-3.091383197148041,0.722314190182132,20.826983828588133,-3.0890603370423158,0.7266526304618093,20.775424618304584,-3.100962595831518,0.7614930545816558,-3.123730304309598,1.278423217741055,-1.6121602292972077,-3.15660363707004,1.3200521738466025,-1.610356532595045,-3.107278520602936,1.29107878223925,-1.5436093917608227,
19.84,20.59615839324203,-3.1292176237001006,0.7238019389652132,20.60139661072294,-3.129513187974098,0.7266836864766364,20.54581757818537,-3.1543538800339954,0.7671270368005665,-3.1789153328548294,1.3926401332495717,-1.534813450953219,-3.1605762788426186,1.2229347630354244,-1.5694975032196385,-3.0948725926332767,1.3114093614633617,-1.5744804927212244,
19.86,20.59708820299718,-3.127004950545482,0.724003221184287,20.60412398713116,-3.1275090579114093,0.7168002368070949,20.54948263396415,-3.151363130083571,0.7701416436606752,-3.0448381099824835,1.2705796241904728,-1.5179067728718185,-3.1039103243916006,1.255554226346426,-1.6295615959053906,-3.115119111361899,1.3201839488331446,-1.58224666545064,
19.88,20.36475840391367,-3.1594444780001916,0.7385856321539767,20.360374768523414,-3.161567558191527,0.7386085984866135,20.31401879831901,-3.173321459027138,0.7784752103992434,-3.1347446555246963,1.3972112575112847,-1.5461695039811727,-3.165184942190859,1.2573016875984655,-1.5467650440829706,-3.093073761934331,1.3212719599129352,-1.560728318051115,
19.9,20.367289438385793,-3.1594329386742133,0.7378658058233476,20.360194209313544,-3.158810541337002,0.7418369726013465,20.30880832595357,-3.1705046112730315,0.7813879424640154,-3.1896604015427954,1.2602272407954933,-1.5990711461090723,-3.065619498497917,1.2224837481910176,-1.6106859291347098,-3.1144975017244434,1.3138128962253415,-1.5731620999398697,
19.92,20.135271724732576,-3.177179481459452,0.7629153916653992,20.140245286464204,-3.1736175371443296,0.7628860333998713,20.082698490368315,-3.197127102611335,0.7997886068217458,-3.1004977386541355,1.3478689142172486,-1.5747465855454703,-3.081949187426219,1.25712971830197,-1.603615386850909,-3.1139813469139135,1.3000936157670846,-1.5211773770080916,
19.94,20.13770742419835,-3.177953882090392,0.7604680229099339,20.139152868596664,-3.1795859871326964,0.7651260100085695,20.087235984400298,-3.2005880907168955,0.8011067390770804,-3.1102369717481086,1.4023685959017829,-1.480120754074869,-3.12035032319053,1.2924902853587392,-1.5767859238597295,-3.1147662586382414,1.3020849118908109,-1.5481618944783913,
19.96,19.909375988152426,-3.1833788867989194,0.796765288959236,19.917039070897673,-3.182474005459171,0.8033519011671797,19.86147925515661,-3.2087442359774516,0.8429453876607285,-3.1637409823455434,1.2682590572073704,-1.4548367974767173,-3.069243586406832,1.2287400049077466,-1.589364380660048,-3.107660083811753,1.3126378765184863,-1.5611543701671882,
19.98,19.91184686966685,-3.185097995661932,0.7965971242112297,19.916921871207933,-3.1839023976232887,0.8014157356920545,19.864531129389565,-3.204974394669062,0.8401470552086691,-3.0941919031230944,1.3446887906032667,-1.6098985325943878,-3.13364691193301,1.2621047013296318,-1.61277966172685,-3.0700090431565417,1.2627314175519686,-1.5079828148738972,
20.0,19.768340003594414,-3.1820605365490175,0.8413186955301518,19.766181135784258,-3.181064654774989,0.8484312191970598,19.706720979274348,-3.2058289463828067,0.8893746894234713,-3.127465878854414,1.3959138023343078,-1.476012755181188,-3.1415605822986614,1.261695050151996,-1.5857471602123923,-3.1188776654640917,1.2792312189280568,-1.5424763014190408,
20.02,19.767315087372157,-3.180835115186273,0.8430372207241422,19.773980771185467,-3.1780182859102633,0.848096064613288,19.72401202903708,-3.1921727102757194,0.887264585447582,-3.047758995345401,1.2951631151564267,-1.5679110221138464,-3.16213216630204,1.3103961707864868,-1.5324704500197295,-3.0768639997985505,1.2905596468492448,-1.502115795290588,
20.04,19.63446331411051,-3.16800414167028,0.8904987457486214,19.636106605636385,-3.1616375110900594,0.8850731434843938,19.581801831879652,-3.1804408747436237,0.9322361869127702,-3.050984539056878,1.298177827098959,-1.5778435982826808,-3.109199303912969,1.2383878023073802,-1.5239105638854324,-3.1129202367136357,1.274962435233855,-1.5464183077554816,
20.06,19.63525367966153,-3.165712437119651,0.8924592513349291,19.636478483928425,-3.1591274794252127,0.8901279411224001,19.581826988351413,-3.1855313935289407,0.9264788143384882,-3.0650497431080836,1.2738563105274738,-1.4629243150818418,-3.091552253071028,1.3138503542609272,-1.4980263965888794,-3.0686722146063996,1.2647100769296757,-1.5321603918241369,
20.08,19.49857096382868,-3.1414464161593796,0.948285474690324,19.501754278383327,-3.13788139364995,0.9538289944654301,19.45382149973004,-3.1619482528442924,0.987580879664081,-3.1078034059468957,1.314164844236787,-1.5083422436174128,-3.0604247701882215,1.2736812964240962,-1.558987208813867,-3.105566678509931,1.2769831558710563,-1.53306322933344,
20.1,19.498750359980534,-3.1439046629938034,0.9483223360103821,19.49920520566081,-3.144944393929788,0.9476137234165755,19.437237866208445,-3.164666496220533,0.9843614495664821,-3.0400630040034993,1.4134132037577687,-1.4509181855835795,-3.0475498284933793,1.2743314396012273,-1.5289517875325371,-3.093054214870855,1.318202421339059,-1.5153149598023485,
20.12,19.367109107405273,-3.109531588543954,1.0058220969668328,19.3719739149853,-3.107633412662517,1.0050183786589209,19.31741827487038,-3.136480217236864,1.042463699423876,-3.112711356973662,1.3501524719913485,-1.4608370525200598,-3.1101506863530615,1.2410105097728412,-1.551502344123235,-3.068945248162478,1.3184073379220012,-1.4728509350793657,
20.14,19.36407955484356,-3.109544749690373,1.0038153117361963,19.368021372880524,-3.1172612859581013,1.0050424425103577,19.316947378261045,-3.134738428242462,1.044260941633223,-3.1906363642183218,1.2756811561148524,-1.4478741058110902,-3.151256182782532,1.3110939136787723,-1.5582560375626666,-3.115852627071855,1.2785265343337502,-1.4933135303675433,
20.16,19.231824471601488,-3.0724129788567707,1.061612349933047,19.229526539645104,-3.0679912849422624,1.0575086877211473,19.18038961878427,-3.0930831499367493,1.0967707912925768,-3.0495358367850356,1.3686099013241486,-1.4515133446479251,-3.0620453899823454,1.2713234814843943,-1.4918212079230235,-3.0810169253924866,1.2654248467693783,-1.5238112910746417,
20.18,19.232392999306608,-3.069136301409429,1.0614088240621218,19.228290023488462,-3.0647571184559284,1.0688151628158502,19.179143112299812,-3.087992041182379,1.111577218234092,-3.1187388818844703,1.3254514550312213,-1.5318562668416327,-3.042615694696248,1.2675085084591073,-1.4835066879951995,-3.072397344624334,1.3227570273073892,-1.508775604985459,
20.2,19.100889654873647,-3.027323224807849,1.117837159906848,19.103086420936567,-3.0320645745397257,1.1109049533578947,19.05286392774322,-3.0487419324002936,1.1541294958566843,-3.0697063243752627,1.2731035959993948,-1.5604781614599612,-3.1611240000065615,1.298978315957009,-1.483599361943168,-3.0585294854496237,1.2762645390901588,-1.519902909215011,
20.22,19.10386920389593,-3.0243695474152212,1.11829261798801,19.104669322730537,-3.0268258743774843,1.1144023847327786,19.051003982618536,-3.03970185936936,1.1575399185038622,-3.135715822695499,1.273203227875552,-1.5051120881055253,-3.0882151492847063,1.3097672850743782,-1.4878601097489423,-3.0707988685401992,1.3057116631470695,-1.5188235934618386,
20.24,18.972044155000724,-2.9758943883977262,1.1673410617295545,18.965163496671604,-2.9777723810458316,1.1755075623323874,18.915450695240864,-3.0021503489388284,1.2108216082877465,-3.109146782495864,1.2626776023424273,-1.4317154798349025,-3.1092587313694433,1.2712391209542744,-1.5620952645439903,-3.1164255254765734,1.2972701752819669,-1.4767552197440563,
20.26,18.97391282940366,-2.9773580885965663,1.166939871411832,18.965959768922907,-2.975645939286869,1.171948074724856,18.919012490065544,-3.0013727506849617,1.2081446726689506,-3.1508701406524415,1.3881216778287746,-1.5199082265690083,-3.0459993666543848,1.2945307451730543,-1.5515557398817788,-3.119248351786755,1.3137116268054265,-1.491399407787314,
20.28,18.842276967611728,-2.9258880158840617,1.2146093717838464,18.83729878187836,-2.9277547796854253,1.208339782076675,18.79359837919497,-2.9383497470354993,1.2523439087901644,-3.1664205077433114,1.3612645409490787,-1.5087059068834472,-3.1506277297618426,1.2550260856363507,-1.4604931548551345,-3.095766157871108,1.3125900777365336,-1.4678647615567495,
20.3,18.843459155392996,-2.928137262511838,1.2154804948282645,18.849166786323142,-2.9284688988977083,1.2151190069046185,18.797275991259305,-2.94986357640367,1.2629527981179771,-3.107309193543521,1.4001749831487922,-1.5464922655970736,-3.146364597355771,1.2760951407271635,-1.4956721514936797,-3.114729928858281,1.3251669786499993,-1.4921658369497268,
20.32,18.7146964971234,-2.8757255118191867,1.2557136579000003,18.71750708381272,-2.881971429937787,1.2572825697738825,18.653735869140156,-2.8993089355685306,1.3005510630246724,-3.1905078586636653,1.2819756422391597,-1.402769806260275,-3.0991552169190633,1.3200183652713224,-1.4585364741666795,-3.094261568541294,1.3042729812937612,-1.4801730502571766,
20.34,18.71539557624482,-2.876068722737889,1.2541459784602984,18.72161901288435,-2.8836463571046695,1.2531874199964723,18.654128613880083,-2.8934161496722157,1.2914454722684618,-3.118127122164753,1.310193734583804,-1.4191233802659993,-3.0440009290534245,1.2408411183175059,-1.4825586675883429,-3.0920370603777703,1.2980378009302285,-1.4729931906630562,
20.36,18.58766417391547,-2.827509515137069,1.2880934557687438,18.593510555899417,-2.8335224194589332,1.2968674392951682,18.539099809341828,-2.851151377474989,1.327806468572212,-3.0653392497664074,1.4082226618467903,-1.3848454138338435,-3.0900127372771706,1.2709732597026375,-1.5353105825268603,-3.076036114213495,1.272741278460072,-1.482560385739898,
20.38,18.58979300660254,-2.8272868942327745,1.2900020883020198,18.583358812978947,-2.833465832077148,1.2878460932575175,18.540792151650578,-2.8367896645209383,1.3315667511099283,-3.1574884900587494,1.34860130359265,-1.4304453103206576,-3.1323434826877006,1.2999540033277226,-1.5394547168268289,-3.120741535969854,1.298241371194018,-1.5002211292599288,
20.4,18.463797648058915,-2.781502624389759,1.3170783553122605,18.456616546509057,-2.783034724274678,1.3119804463684959,18.415841389677748,-2.8037930194182707,1.3642169893821188,-3.0884358707517503,1.284922816266631,-1.4912219161451823,-3.128444328958155,1.2771263426768615,-1.453526013552029,-3.1255017882622007,1.2782973913446878,-1.4421858340868963,
20.42,18.463196210634937,-2.7842980418171948,1.3151657180357976,18.465279233975345,-2.78927432128759,1.3221031870755884,18.412281082969404,-2.792261642423281,1.3622228143255737,-3.0881259761654936,1.2965735938121932,-1.4055607192938224,-3.1564843242712537,1.2673175717366627,-1.4377532394792496,-3.063437240361885,1.3196843529781073,-1.4240437398651733,
20.44,18.33879944648885,-2.743751368729388,1.3394149349868951,18.339674419270075,-2.738134616116399,1.3318079913662308,18.29155252040936,-2.769768546944095,1.3881199292580906,-3.0373787973049335,1.4101577881910807,-1.384052525199175,-3.1281203335677463,1.2984708895374049,-1.4497453657792172,-3.129852130048512,1.3227143039608935,-1.4194329455824293,
20.46,18.341155541187995,-2.7445326097993767,1.3395401202819879,18.33754869598368,-2.7417791508761984,1.3423430835551295,18.27935034338803,-2.7617807444888998,1.3868595244499906,-3.146276731348374,1.4033659853966804,-1.458303400680993,-3.1115746923106182,1.3072191914332507,-1.5061543744794987,-3.0902556344373675,1.2714978931888634,-1.4395562843150747,
20.48,18.216711478834114,-2.709197971233281,1.355092726924518,18.21647333608374,-2.7043002900389848,1.3540250040269586,18.157764188745176,-2.7307715829795827,1.3948896646919509,-3.182995931583475,1.4072004093311146,-1.3806065291277063,-3.0659158159420503,1.301071560959949,-1.4321707409873359,-3.083810440108284,1.2809404363930348,-1.4225963537389035,
20.5,18.217192576268385,-2.7095067206701544,1.3537214762207814,18.210939691043205,-2.7115066478510697,1.3556372484543187,18.154147286408723,-2.7239594779453062,1.4017832358678919,-3.1447800285245764,1.3724822916986732,-1.393994281979364,-3.0803957623371603,1.27465441404976,-1.525731427209998,-3.110959729759436,1.2890051464300283,-1.4539676134003614,
20.52,18.09513713407534,-2.6843909430207455,1.3665439361477723,18.100501407468585,-2.6842606080260656,1.3663439107801476,18.04775138769803,-2.7017907694010788,1.4062117625733834,-3.121977674420354,1.3998565432140369,-1.445446920231915,-3.142789373044973,1.3403569822635788,-1.3989260428764416,-3.070492717867433,1.3187116490944433,-1.426962954865113,
20.54,18.092647220607248,-2.6848689618987223,1.366253457541362,18.089375843290437,-2.6792678052645154,1.3730947847976194,18.040459962257618,-2.7077306739623586,1.4164500532301465,-3.1647289566474526,1.2790560113390843,-1.4257921014590704,-3.0535953479091376,1.268565722036039,-1.481724733890242,-3.1277205286184686,1.2800674323658354,-1.4129383237407844,
20.56,17.972918614654283,-2.665598045359409,1.3744575703228312,17.978364118063407,-2.661918528440512,1.3709008901159108,17.911885627819903,-2.691671623922377,1.4139591774305118,-3.107641698638213,1.390181331657404,-1.352186188660788,-3.113199649391823,1.2718773671761712,-1.407463932611328,-3.0778501735025006,1.3088543763533962,-1.4329945025039588,
20.58,17.97306519255881,-2.6651922841902205,1.3719936119003695,17.980672055551423,-2.6621838572380883,1.3792838312103448,17.917213188143222,-2.6829998224324645,1.4125344575026724,-3.107335246407106,1.3009901905698298,-1.3771956992769994,-3.0845770198020417,1.2454903321140451,-1.419708224785979,-3.065535074470528,1.2942109054738258,-1.4442326242290264,
