Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
21.4,5010.65670945104,-15.735028130362773,3.7036693496729476,-3.184312296877577,3.027429396322899,0.8828106012455607,-2.4114662092293018,
21.42,5012.744934238889,-15.78564942394308,3.4574781189221255,-3.1766280421151234,3.0273966740591876,0.8818589274137539,-2.395489345308733,
21.44,5014.828487165478,-15.832849217962865,3.2109042721469856,-3.1689847939429665,3.0273637719174498,0.8809051333893387,-2.3795241942923164,
21.46,5016.907371142009,-15.876607253215067,2.963993107636595,-3.1613840615163467,3.027330734544762,0.879949177766944,-2.3635704222482503,
21.48,5018.9815890775535,-15.91690238379743,2.7167907804249647,-3.153827250753601,3.027297601373366,0.878991018930196,-2.3476277091447857,
21.5,5021.051143878054,-15.953712803757098,2.469344344816679,-3.1463156539352335,3.02726440647225,0.8780306153065504,-2.331695749493649,
21.52,5023.116038445335,-15.987016282521875,2.2217017820353715,-3.138850442126589,3.027231178437871,0.8770679256189681,-2.3157742529033785,
21.54,5025.176275676162,-16.016790407084123,1.9739120126061602,-3.1314326558086814,3.027197940324364,0.8761029091330453,-2.2998629445340697,
21.56,5027.231858461315,-16.04301282820436,1.7260248931923123,-3.124063198846657,3.0271647096133036,0.8751355258982179,-2.283961565446097,
21.58,5029.28278968473,-16.06566150841092,1.478091197820163,-3.116742831935659,3.027131498222838,0.8741657369816785,-2.2680698728361817,
21.6,5031.329072222662,-16.084714969225153,1.2301625836301067,-3.1094721679036836,3.0270983125557174,0.8731935046936751,-2.2521876401552903,
21.62,5033.370708942914,-16.1001525352405,0.9822915414040603,-3.1022516669984004,3.027065153585504,0.8722187928028827,-2.2363146571039962,
21.64,5035.407702704115,-16.11195457253651,0.7345313314222555,-3.095081635234241,3.0270320169799496,0.8712415667405965,-2.220450729502036,
21.66,5037.440056355058,-16.120102719327306,0.4869359052726302,-3.087962221244949,3.0269988932602794,0.8702617937925368,-2.2045956790301373,
21.68,5039.467772734103,-16.12458010635178,0.2395598144701028,-3.080893416634717,3.026965767994879,0.8692794432771221,-2.1887493428432734,
21.7,5041.490854668638,-16.125371565087985,-0.007541893120774662,-3.0738750562982147,3.0269326220256043,0.8682944867091384,-2.17291157305599,
21.72,5043.509304974614,-16.122463821788966,-0.2543137878974591,-3.066906819617552,3.0268994317247264,0.8673068979478078,-2.157082236101466,
21.74,5045.523126456144,-16.115845675477352,-0.5007001828998117,-3.0599882334673443,3.0268661692802956,0.8663166533283618,-2.1412612119674646,
21.76,5047.5323219051825,-16.105508158286487,-0.746645266543511,-3.0531186765014997,3.026832803007502,0.8653237317763064,-2.1254483933133335,
21.78,5049.536894101262,-16.09144467679879,-0.9920932421683001,-3.046297383658894,3.0267992976834344,0.8643281149036901,-2.1096436844735584,
21.8,5051.53684581132,-16.073651133057197,-1.2369884728555207,-3.0395234526533326,3.0267656149024615,0.86332978708679,-2.0938470003543763,
21.82,5053.53217978958,-16.052126024332125,-1.481275629815344,-3.0327958506430686,3.0267317134493417,0.8623287355247563,-2.078058265231103,
21.84,5055.522898777525,-16.02687052078573,-1.7248998426589288,-3.026113422980514,3.026697549687022,0.861324950278887,-2.0622774114547244,
21.86,5057.509005503924,-15.997888520658085,-1.9678068497531527,-3.0194749009714035,3.0266630779560226,0.8603184242923301,-2.0465043780772456,
21.88,5059.490502684938,-15.965186682433393,-2.209943147055586,-3.012878912687725,3.0266282509822062,0.8593091533901548,-2.0307391094060567,
21.9,5061.467393024304,-15.928774434123985,-2.4512561335364524,-3.006323993324749,3.026593020289728,0.858297136259871,-2.0149815534982785,
21.92,5063.43967921356,-15.88866395977687,-2.691694251618216,-2.9998085959633536,3.026557336615916,0.8572823744126147,-1.9992316606066514,
21.94,5065.407363932363,-15.844870163558765,-2.9312071209417234,-2.993331103832273,3.0265211503248657,0.8562648721253604,-1.9834893815888899,
21.96,5067.370449848848,-15.797410612097806,-3.169745663912515,-2.9868898424413963,3.0264844118165737,0.8552446363646676,-1.9677546662929946,
21.98,5069.328939620052,-15.746305455906054,-3.4072622215533004,-2.9804830918604828,3.0264470719284975,0.8542216766925924,-1.9520274619309699,
22.0,5071.282835892392,-15.691577330829071,-3.6437106583275183,-2.9741091003884152,3.0264090823265253,0.8531960051555442,-1.9363077114537621,
22.02,5073.232141302193,-15.633251240926013,-3.879046454609279,-2.9677660964755477,3.0263703958824695,0.8521676361569857,-1.9205953519400107,
22.04,5075.17685847626,-15.571354423896441,-4.113226785853024,-2.961452302862277,3.0263309670353236,0.8511365863150012,-1.904890313011276,
22.06,5077.116990032494,-15.505916200806428,-4.346210587360535,-2.955165949495203,3.026290752133711,0.8501028743058718,-1.8891925152859739,
22.08,5079.05253858054,-15.436967811665093,-4.577958603945515,-2.948905286570125,3.0262497097571153,0.849066520694903,-1.8735018688840768,
22.1,5080.983506722471,-15.364542238759578,-4.808433423837668,-2.9426685961727705,3.026207801013718,0.8480275477558409,-1.8578182719940617,
22.12,5082.909897053495,-15.288674019366217,-5.037599496405328,-2.9364542059027783,3.0261649898128575,0.8469859792803016,-1.8421416095130503,
22.14,5084.831712162688,-15.209399050071914,-5.2654231333890875,-2.9302604995137593,3.026121243110396,0.845941840378712,-1.826471751770519,
22.16,5086.7489546337365,-15.126754384403583,-5.491872493562894,-2.9240859296014063,3.0260765311255007,0.8448951572743177,-1.8108085533451161,
22.18,5088.661627006454,-15.040918730281073,-5.717360414844637,-2.9179085740209487,3.02603084456395,0.8438459657081822,-1.7951517368999268,
22.2,5090.569731742858,-14.952267546290008,-5.942042477043801,-2.911713195263471,3.0259842092357134,0.8427943179872003,-1.779500797857075,
22.22,5092.473271262154,-14.860661180537665,-6.1657511589782725,-2.9054998526661713,3.0259366704345516,0.8417402748104443,-1.7638551141838184,
22.24,5094.372247978797,-14.765795827827226,-6.388386415399172,-2.8992693711511675,3.0258882764017447,0.8406838967717638,-1.7482140590170079,
22.26,5096.2666643110415,-14.667603053444497,-6.609886867321946,-2.8930220274670666,3.0258390748148423,0.8396252425251478,-1.7325770238320335,
22.28,5098.156522682288,-14.566084454526065,-6.830190120774199,-2.8867583266012398,3.0257891124422103,0.8385643685662325,-1.7169434199776092,
22.3,5100.041825522332,-14.461244961312168,-7.049232057099743,-2.880478987963688,3.025738434835552,0.8375013290356316,-1.7013126798347313,
22.32,5101.922575268546,-14.353093014730433,-7.2669472696579644,-2.874184931279338,3.0256870860610316,0.8364361755430332,-1.6856842576065008,
22.34,5103.798774366965,-14.241640694729742,-7.4832695057307195,-2.8678772630093046,3.025635108469076,0.8353689570109621,-1.670057629749618,
22.36,5105.670425273292,-14.126903798880965,-7.698132107899768,-2.861557262541874,3.02558254250238,0.8342997195370729,-1.6544322950618344,
22.38,5107.537530453818,-14.00890187140916,-7.911468449259131,-2.8552263676321106,3.025529426541154,0.8332285062738365,-1.6388077744429335,
22.4,5109.400092386251,-13.887658183221104,-8.123212357119328,-2.8488861617126795,3.0254757967841965,0.8321553573245118,-1.6231836103498483,
22.42,5111.258113560454,-13.763199664459583,-8.333298519970688,-2.8425383599714844,3.0254216871639787,0.8310803096543427,-1.607559365969089,
22.44,5113.1115964791,-13.635556791304198,-8.541662873042814,-2.836184797278901,3.025367129293592,0.8300033970159754,-1.5919346241318686,
22.46,5114.960543658236,-13.50476342964798,-8.748242957925756,-2.8298274150514398,3.0253121524431057,0.8289246498881915,-1.576308985999294,
22.48,5116.804957627761,-13.37085663839145,-8.9529782523635,-2.8234682497412034,3.0252567835426527,0.8278440954271276,-1.560682069546404,
22.5,5118.64484093181,-13.233876435833356,-9.155810466646074,-2.817109421491507,3.025201047209381,0.8267617574292707,-1.545053507875012,
22.52,5120.480196129066,-13.093865532943946,-9.356683803532304,-2.8107531222097473,3.02514496579529,0.825677656305624,-1.529422947386071,
22.54,5122.3110257929775,-12.950869037485896,-9.555545179332007,-2.804401605340409,3.025088559452887,0.8245918090665447,-1.5137900458426548,
22.56,5124.137332511889,-12.804934133442725,-9.752344404021354,-2.7980571754117127,3.025031846215595,0.8235042293168863,-1.4981544703547183,
22.58,5125.959118889113,-12.656109740282691,-9.947034319077027,-2.791722178107912,3.024974842089862,0.822414927261165,-1.4825158953164324,
22.6,5127.776387542887,-12.504446156886488,-10.139570892101268,-2.785398989500898,3.0249175611560046,0.8213239097186009,-1.4668740003264074,
22.62,5129.589141106298,-12.349994694723696,-10.32991326799375,-2.779090007658226,3.0248600156749346,0.8202311801479545,-1.4512284681199592,
22.64,5131.397382227088,-12.1928073053482,-10.518023776812347,-2.7727976428915566,3.024802216198074,0.8191367386821945,-1.4355789825416205,
22.66,5133.201113567424,-12.032936206988062,-10.703867899090632,-2.7665243074835884,3.0247441716779613,0.8180405821730866,-1.4199252265844484,
22.68,5135.0003378035735,-11.870433514745494,-10.88741418993682,-2.76027240774151,3.024685889577251,0.8169427042458601,-1.4042668805210095,
22.7,5136.795057625534,-11.705350879216432,-11.068634163501677,-2.7540443342486203,3.0246273759740783,0.8158430953641654,-1.3886036201490803,
22.72,5138.585275736579,-11.537739137792249,-11.247502140107564,-2.74784245263445,3.024568635662015,0.8147417429055529,-1.37293511517295,
22.74,5140.370994852765,-11.367647982776987,-11.423995058477258,-2.7416690941854096,3.0245096722431004,0.8136386312477277,-1.3572610277389914,
22.76,5142.152217702359,-11.195125650117022,-11.598092256117319,-2.7355265469870726,3.024450488212752,0.8125337418658293,-1.3415810111418387,
22.78,5143.928947025237,-11.020218632314482,-11.769775220990892,-2.729417046714896,3.0243910850356253,0.8114270534409668,-1.325894708715,
22.8,5145.701185572213,-10.842971418715459,-11.93902731802565,-2.723342766463344,3.024331463211803,0.8103185419802086,-1.3102017529173169,
22.82,5147.468936104334,-10.663426265779778,-12.1058334942337,-2.7173058079881973,3.0242716223329493,0.8092081809481709,-1.2945017646240655,
22.84,5149.232201392129,-10.4816229999095,-12.270179966246065,-2.711308191185832,3.0242115611283946,0.8080959414102862,-1.278794352628979,
22.86,5150.990984214821,-10.297598854484919,-12.432053894428703,-2.705351845776339,3.0241512775013173,0.806981792187759,-1.2630791133609611,
22.88,5152.745287359507,-10.111388342981037,-12.59144304751643,-2.6994386001888597,3.0240907685554985,0.8058657000241197,-1.2473556308167273,
22.9,5154.495113620307,-9.923023168837892,-12.748335462026747,-2.6935701730006048,3.0240300306133108,0.8047476297631894,-1.231623476708279,
22.92,5156.240465797495,-9.732532172977258,-12.902719100453021,-2.687748163079635,3.0239690592258346,0.8036275445381624,-1.215882210821761,
22.94,5157.9813466966025,-9.53994131917333,-13.054581512289356,-2.68197403889997,3.0239078491761684,0.8025054059713875,-1.2001313815819543,
22.96,5159.717759127514,-9.345273716689368,-13.20390950184107,-2.676249131265783,3.0238463944771565,0.8013811743843201,-1.1843705268148041,
22.98,5161.449705903552,-9.148549680094526,-13.350688806487812,-2.6705746222650273,3.0237846883648944,0.8002548090169813,-1.168599174698172,
23.0,5163.177189840554,-8.949786824762056,-13.49490378903195,-2.6649515373070107,3.023722723289468,0.7991262682561442,-1.1528168448894764,
23.02,5164.900213755956,-8.74900019686585,-13.636537147495467,-2.659380736897382,3.023660490904451,0.797995509871333,-1.1370230498170844,
23.04,5166.618780467882,-8.546202436194866,-13.775569645335121,-2.6538629078358142,3.023597982056734,0.796862491257613,-1.121217296121031,
23.06,5168.332892794235,-8.34140396955722,-13.911979865029945,-2.6483985562076304,3.023535186778275,0.7957271696840159,-1.1053990862273393,
23.08,5170.042553551818,-8.134613232599518,-14.045743987432289,-2.6429880004707904,3.023472094281335,0.7945895025463525,-1.0895679200391744,
23.1,5171.7477655554685,-7.925836917358735,-14.17683559914588,-2.637631365412963,3.0234086929587365,0.7934494476230497,-1.0737232967272503,
23.12,5173.448531617222,-7.715080242888364,-14.305225529703046,-2.6323285758717794,3.023344970390602,0.7923069633325651,-1.0578647166011856,
23.14,5175.144854545504,-7.502347245697649,-14.430881720130243,-2.6270793534905432,3.0232809133589456,0.7911620089908531,-1.0419916830431546,
23.16,5176.836737144367,-7.287641087238724,-14.553769124005846,-2.6218832119370443,3.0232165078713784,0.7900145450672837,-1.0261037044847905,
23.18,5178.5241822127555,-7.07096437489104,-14.673849641819839,-2.6167394546758262,3.0231517391950504,0.7888645334373708,-1.0102002964083596,
23.2,5180.20719254383,-6.8523194932685305,-14.791082089126814,-2.611647173414651,3.023086591901796,0.7877119376306193,-0.9942809833531713,
23.22,5181.885770924336,-6.6317089424598175,-14.905422198556249,-2.606605247547215,3.023021049925304,0.7865567230717901,-0.9783453009086649,
23.24,5183.559920134018,-6.409135679792359,-15.016822655493195,-2.6016123450609094,3.0229550966309198,0.7853988573138615,-0.962392797675857,
23.26,5185.22964294511,-6.184603461891629,-15.125233166805794,-2.5966669235981352,3.022888714898534,0.7842383102609926,-0.9464230371796675,
23.28,5186.8949421218695,-5.958117183488363,-15.230600561898525,-2.591767234895043,3.0228218872187904,0.783075054379803,-0.9304355997151352,
23.3,5188.555820420188,-5.729683210110026,-15.332868924730892,-2.5869113280914755,3.0227545958026463,0.781909064897349,-0.9144300841117176,
23.32,5190.2122805872605,-5.499309701259935,-15.431979755525091,-2.582097055843345,3.0226868227041397,0.7807403199842123,-0.8984061094006052,
23.34,5191.86432536133,-5.26700692131369,-15.527872160424744,-2.577322081567424,3.02261854995598,0.779568800921218,-0.8823633163712974,
23.36,5193.5119574715,-5.03278753531706,-15.620483067080738,-2.5725838870304796,3.02254975971741,0.7783944922483716,-0.8663013690048113,
23.38,5195.1551796376225,-4.796666887050836,-15.709747464225643,-2.567879782549255,3.0224804344335823,0.7772173818947222,-0.8502199557722139,
23.4,5196.79399457026,-4.558663257033478,-15.795598662691152,-2.5632069173440923,3.0224105570055078,0.776037461287977,-0.834118790788544,
23.42,5198.428404970716,-4.318798098297622,-15.877968575569096,-2.5585622914949906,3.0223401109694694,0.7748547254428232,-0.8179976148136011,
23.44,5200.058413531152,-4.077096248035448,-15.956788014805934,-2.553942769082073,3.022269080684633,0.773669173027061,-0.8018561960925515,
23.46,5201.684022934767,-3.8335861134174967,-16.031987001596143,-2.5493450925489616,3.0221974515274317,0.7724808064048032,-0.7856943310307525,
23.48,5203.305235856062,-3.5882998303462936,-16.103495087677835,-2.5447658972648983,3.0221252100911946,0.7712896316561675,-0.7695118446987862,
23.5,5204.922054961163,-3.3412733938238786,-16.171241684880687,-2.540201728252844,3.0220523443893548,0.7700956585730426,-0.7533085911650464,
23.52,5206.534482908232,-3.092546759326266,-16.235156399870334,-2.5356490564710965,3.021978844060498,0.7688989006307111,-0.7370844536548871,
23.54,5208.142522347933,-2.842163914454123,-16.295169371452058,-2.531104297223559,3.0219047005734456,0.7676993749352616,-0.7208393445366114,
23.56,5209.746175923965,-2.5901729208046027,-16.351211607453052,-2.526563827400514,3.0218299074304924,0.7664971021469339,-0.7045732051361954,
23.58,5211.345446273669,-2.336625925834101,-16.403215318542188,-2.5220240048480447,3.021754460366928,0.7652921063797024,-0.6882860053838261,
23.6,5212.940336028681,-2.0815791452617325,-16.45111424632036,-2.517481187106626,3.021678357544925,0.7640844150775981,-0.6719777432968546,
23.62,5214.530847815646,-1.8250928163730469,-16.494843983043623,-2.5129317507122515,3.0216015997399204,0.7628740588684398,-0.6556484443047663,
23.64,5216.116984256989,-1.5672311231300595,-16.534342280613668,-2.5083721106403214,3.0215241905176478,0.7616610713958284,-0.639298160423242,
23.66,5217.698747971718,-1.3080620941275076,-16.569549346535787,-2.5037987398558608,3.0214461364000216,0.7604454891304142,-0.622926969285181,
23.68,5219.276141576287,-1.0476574746888296,-16.600408124606368,-2.4992081881125268,3.0213674470181715,0.7592273511616189,-0.6065349730377578,
23.7,5220.8491676854765,-0.786092574573406,-16.626864558463026,-2.494597101081442,3.0212881352510013,0.7580066989711388,-0.5901222971154447,
23.72,5222.41782891332,-0.5234460930217711,-16.648867836068302,-2.4899622382330424,3.0212082173477803,0.7567835761896928,-0.5736890888996398,
23.74,5223.982127874048,-0.2597999228848751,-16.666370613641803,-2.485300491461317,3.021127713033392,0.7555580283386156,-0.557235516276415,
23.76,5225.542067183055,0.004761063876851074,-16.679329217413056,-2.4806089010054637,3.0210466455950087,0.7543301025580007,-0.5407617661043135,
23.78,5227.097649457877,0.27014924762688225,-16.687703822121172,-2.4758846730445936,3.0209650419491396,0.7530998473232098,-0.524268042604744,
23.8,5228.648877319177,0.5362745065830301,-16.69145860494336,-2.471125193414778,3.020882932688142,0.751867312151635,-0.5077545656878093,
23.82,5230.19575339173,0.8030444746882455,-16.690561874193484,-2.4663280429182644,3.0208003521054856,0.7506325473016922,-0.49122156922675647,
23.84,5231.738280305414,1.0703648089205133,-16.68498617179351,-2.461491009343721,3.020717338199237,0.7493956034660456,-0.4746692992942676,
23.86,5233.276460696173,1.3381394639572235,-16.67470834914587,-2.456612099816882,3.020633932653426,0.7481565314611383,-0.4580980123740242,
23.88,5234.810297206972,1.6062709714242172,-16.65970961573359,-2.451689550121829,3.0205501807971538,0.7469153819150814,-0.44150797356074056,
23.9,5236.339792488733,1.8746607214850506,-16.639975560389022,-2.4467218340098977,3.0204661315414922,0.7456722049559933,-0.4248994547618957,
23.92,5237.864949201234,2.1432092441651003,-16.615496144877028,-2.4417076700253606,3.0203818372944284,0.7444270499028357,-0.40827273291396166,
23.94,5239.385770013974,2.4118164880412793,-16.586265669853987,-2.4366460270165646,3.0202973538542914,0.7431799649607824,-0.3916280882257043,
23.96,5240.90225760701,2.6803820939711347,-16.552282713304592,-2.431536128235075,3.0202127402822976,0.741930996923093,-0.3749658024606586,
23.98,5242.414414671732,2.9488056614874925,-16.51355004165276,-2.426377453333712,3.0201280587550197,0.7406801908814086,-0.3582861572703369,
24.0,5243.922243911598,3.2169870056227454,-16.470074493967438,-2.42116973812965,3.020043374397764,0.7394275899463032,-0.34158943258920393,
24.02,5245.4257480428205,3.4848264023870694,-16.421866839946926,-2.4159129747008943,3.0199587551000007,0.7381732349798285,-0.32487590510169784,
24.04,5246.924929794976,3.7522248203806,-16.368941612267488,-2.410607407074611,3.0198742713141393,0.7369171643416873,-0.30814584679099183,
24.06,5248.419791911578,4.019084137202695,-16.311316914548105,-2.405253527130566,3.0197899958390817,0.735659413650547,-0.29139952357823856,
24.08,5249.910337150554,4.285307338624455,-16.249014206113536,-2.3998520678002615,3.0197060035901018,0.7344000155618791,-0.2746371940604333,
24.1,5251.3965682846865,4.550798699275013,-16.18205806537621,-2.3944039955985503,3.0196223713567156,0.733138999563559,-0.2578591083539052,
24.12,5252.8784881019565,4.815463943255187,-16.110475933818947,-2.3889105011124654,3.0195391775502856,0.7318763917903331,-0.24106550704985125,
24.14,5254.356099405829,5.079210383455051,-16.034297843075816,-2.3833729867412004,3.0194565019431847,0.7306122148580764,-0.22425662028712354,
24.16,5255.829405015457,5.341947039168775,-15.953556128387097,-2.3777930560430316,3.019374425401394,0.7293464877186326,-0.20743266694678986,
24.18,5257.298407765814,5.603584730516906,-15.868285131709445,-2.3721724989692063,3.0192930296124527,0.728079225535839,-0.19059385397182704,
24.2,5258.763110507742,5.864036149720712,-15.778520898729932,-2.3665132768410806,3.0192123968106896,0.7268104395831881,-0.17374037581456153,
24.22,5260.2235161079325,6.123215908974693,-15.684300874486947,-2.360817507171383,3.0191326095016753,0.7255401371634014,-0.15687241401337523,
24.24,5261.679627448823,6.3810405647617205,-15.585663602554952,-2.3550874465068605,3.0190537501878176,0.7242683215500239,-0.13999013689934292,
24.26,5263.131447428419,6.637428619175883,-15.482648433420035,-2.3493254731449906,3.018975901096983,0.7229949919509894,-0.12309369943255988,
24.28,5264.578978960041,6.892300498763063,-15.375295247696805,-2.3435340688395634,3.0188991439159882,0.72172014349393,-0.10618324316696565,
24.3,5266.0222249719955,7.145578511985812,-15.263644200070441,-2.3377158004625618,3.01882355953073,0.7204437672328662,-0.0892588963417411,
24.32,5267.461188407176,7.397186786569871,-15.147735489647042,-2.331873301650585,3.0187492277746486,0.7191658501757396,-0.07232077409636727,
24.34,5268.895872222593,7.6470511881791445,-15.027609161965987,-2.3260092536966637,3.018676227187124,0.7178863753321312,-0.05536897880584716,
24.36,5270.3262793888325,7.8950992225603,-14.90330494742211,-2.320126367706136,3.018604634783296,0.7166053217803456,-0.0384036005316561,
24.38,5271.752412889454,8.141259923060039,-14.774862139756904,-2.314227366227961,3.018534525836691,0.7153226647529416,-0.02142471758350377,
24.4,5273.174275720323,8.385463725984396,-14.64231951727284,-2.308314965768691,3.018465973675889,0.7140383757396487,-0.004432397186158224,
24.42,5274.5918708888885,8.62764233644526,-14.505715308041411,-2.3023918604532434,3.0183990494963586,0.7127524226065279,0.012573303754781467,
24.44,5276.005201413399,8.867728587039817,-14.36508719869468,-2.2964607051451784,3.018333822188404,0.7114647697301182,0.02959233779504785,
24.46,5277.414270322071,9.105656292647916,-14.220472385195444,-2.2905241015174314,3.018270358182059,0.7101753781452491,0.046624666008865584,
24.48,5278.819080652215,9.341360103620387,-14.071907662017244,-2.28458458400101,3.0182087213095756,0.7088842057051171,0.06367025696882024,
24.5,5280.219635449304,9.574775360317096,-13.919429545000119,-2.2786446074246136,3.0181489726860242,0.7075912072521733,0.0807290856563399,
24.52,5281.615937766019,9.805837951354217,-13.763074421782381,-2.2727065355867304,3.018091170608334,0.7062963347983269,0.09780113231101062,
24.54,5283.007990661245,10.034484178096681,-13.602878722971564,-2.2667726315019254,3.0180353704729783,0.7049995377129386,0.11488638122715868,
24.56,5284.395797199046,10.26065062740441,-13.438879106460602,-2.2608450490206264,3.0179816247123115,0.7037007629170625,0.13198481950628616,
24.58,5285.779360447615,10.484274054499885,-13.271112647322482,-2.2549258259459246,3.017929982749456,0.7023999550823903,0.1490964357740162,
24.6,5287.1586834781865,10.705291277318546,-13.099617025829174,-2.2490168780251167,3.017880490971449,0.7010970568333581,0.16622121887029676,
24.62,5288.533769363956,10.923639083586615,-12.924430706907199,-2.2431199944356632,3.0178331927202278,0.699792008950905,0.18335915652147616,
24.64,5289.90462117896,11.139254151616667,-12.745593105400216,-2.237236835353354,3.017788128300906,0.6984847505763991,0.20051023400287996,
24.66,5291.271241996969,11.352072984844707,-12.563144732502893,-2.2313689293143346,3.0177453350066425,0.6971752194142872,0.21767443280037094,
24.68,5292.633634890358,11.562031860667807,-12.377127320427448,-2.2255176722253296,3.0177048471592984,0.6958633519320943,0.2348517292790775,
24.7,5293.991802928985,11.769066793531936,-12.187583923814827,-2.219684328079514,3.017666696164953,0.6945490835564455,0.25204209336742184,
24.72,5295.345749179073,11.973113511700275,-11.9945589977291,-2.2138700298147223,3.0176309105832626,0.6932323488638664,0.2692454872641292,
24.74,5296.69547670209,12.174107447342626,-11.798098453413063,-2.2080757807206064,3.017597516209543,0.6919130817652032,0.28646186417565644,
24.76,5298.040988553643,12.371983739576828,-11.59824969432186,-2.2023024578254833,3.01756653616838,0.6905912156825796,0.3036911670911367,
24.78,5299.382287782387,12.566677249310997,-11.395061635466092,-2.1965508142564314,3.017537991017511,0.6892666837179167,0.3209333276015012,
24.8,5300.719377428942,12.758122585820594,-11.188584709980049,-2.190821484142738,3.0175118988606577,0.6879394188121375,0.33818826476898767,
24.82,5302.052260524834,12.946254143729812,-10.97887086681529,-2.1851149864833648,3.0174882754679544,0.6866093538942794,0.3554558840528759,
24.84,5303.380940091453,13.1310061500651,-10.765973563623154,-2.1794317302807573,3.01746713440259,0.6852764220198526,0.3727360762967396,
24.86,5304.705419139035,13.312312720582643,-10.549947758476627,-2.1737720194345123,3.0174484871522433,0.6839405564978907,0.39002871678203554,
24.88,5306.025700665666,13.490107925091579,-10.330849903906945,-2.168136059725825,3.0174323432639243,0.6826016910062516,0.40733366435234275,
24.9,5307.341787656314,13.664325860653062,-10.108737945559593,-2.1625239641092593,3.0174187104808077,0.6812597596948404,0.42465076061204005,
24.92,5308.65368308189,13.834900732587016,-9.883671327589663,-2.156935759185311,3.0174075948796775,0.6799146972765402,0.4419798292026513,
24.94,5309.96138989833,14.001766942865363,-9.655711005999937,-2.1513713927328935,3.017399001007644,0.6785664391057463,0.45932067515961145,
24.96,5311.264911045714,14.164859185249965,-9.424919470284214,-2.145830740743546,3.017392932016817,0.6772149212445033,0.47667308435161626,
24.98,5312.564249447414,14.32411254671288,-9.19136077309343,-2.1403136146247985,3.017389389795688,0.6758600805163595,0.49403682300419993,
25.0,5313.859408009266,14.47946261503718,-8.955100567221121,-2.1348197690332062,3.0173883750960235,0.6745018545481495,0.5114116373086478,
25.02,5315.15038961878,14.630845591936666,-8.716206148568611,-2.1293489101951115,3.0173898876541623,0.6731401818000056,0.528797253116916,
25.04,5316.4371971443725,14.778198411142128,-8.474746503280224,-2.123900703269519,3.0173939263056586,0.6717750015840047,0.5461933757225509,
25.06,5317.719833434642,14.921458861288034,-8.230792357301459,-2.118474781117654,3.0174004890923336,0.6704062540719299,0.5635996897273238,
25.08,5318.998301317655,15.060565712793087,-7.984416226179519,-2.113070752531929,3.017409573360867,0.6690338802927116,0.581015858992602,
25.1,5320.2726036002805,15.195458848168366,-7.735692462952548,-2.107688210260211,3.017421175852167,0.6676578221201775,0.5984415266742626,
25.12,5321.542743067537,15.326079395270973,-7.484697302190326,-2.1023267395507386,3.017435292780861,0.6662780222518139,0.6158763153392867,
25.14,5322.808722481979,15.452369862646648,-7.231508898133391,-2.0969859262729567,3.0174519199043544,0.6648944241792901,0.6333198271619408,
25.16,5324.070544583101,15.574274276262377,-6.976207355214696,-2.091665364554665,3.017471052581007,0.6635069721515484,0.6507716441969885,
25.18,5325.328212086768,15.691738317106426,-6.718874749545805,-2.086364665468709,3.017492685817103,0.6621156111312988,0.6682313287270439,
25.2,5326.5817276846765,15.80470945828681,-6.4595951398230715,-2.0810834634268813,3.017516814302376,0.6607202867457951,0.6856984236808503,
25.22,5327.831094043829,15.913137101570491,-6.198454566983525,-2.0758214245277036,3.0175434324339854,0.6593209452327842,0.703172453118968,
25.24,5329.076313806033,16.016972711785087,-5.935541041574319,-2.070578252619092,3.0175725343289344,0.6579175333825392,0.7206529227831173,
25.26,5330.3173895874215,16.116169948742037,-5.670944518491602,-2.065353695896005,3.0176041138250222,0.6565099984768997,0.7381393207050989,
25.28,5331.554323977988,16.210684795609197,-5.40475685884684,-2.0601475526872646,3.0176381644705415,0.6550982882262222,0.7556311178712057,
25.3,5332.7871195411435,16.30047568309663,-5.137071778954904,-2.0549596770259027,3.0176746795030107,0.6536823507051597,0.773127768937582,
25.32,5334.015778813279,16.38550360848484,-4.867984786624483,-2.0497899833807045,3.0177136518173477,0.6522621342881469,0.7906287129921556,
25.34,5335.240304303354,16.46573224883083,-4.597593105144631,-2.0446384507780877,3.01775507392395,0.6508375875854645,0.8081333743583954,
25.36,5336.460698492487,16.541128067676752,-4.325995585526729,-2.039505126340431,3.01779893789726,0.6494086593807064,0.8256411634362842,
25.38,5337.676963833564,16.611660414506783,-4.053292607708589,-2.0343901281636785,3.017845235315447,0.647975298570458,0.8431514775756588,
25.4,5338.889102750851,16.67730161650478,-3.7795859714891913,-2.0292936475232306,3.01789395719191,0.6465374541069309,0.8606637019772289,
25.42,5340.097117639619,16.738027061873222,-3.5049787781020862,-2.0242159502336623,3.0179450938993746,0.6450950749442647,0.878177210616443,
25.44,5341.301010865778,16.79381527456806,-3.229575303436229,-2.0191573778964416,3.0179986350874004,0.6436481099891453,0.8956913671855411,
25.46,5342.50078476551,16.844647979634512,-2.953480863797937,-2.014118347574894,3.018054569594167,0.642196508056343,0.9132055260490768,
25.48,5343.696441644916,16.890510159219577,-2.6768016753986057,-2.009099351673875,3.0181128853534367,0.6407402178297,0.930719033208378,
25.5,5344.887983779662,16.931390098799387,-2.3996447085348596,-2.004100956638804,3.018173569297623,0.6392791878290461,0.9482312272704877,
