Temps,Position en z,Acceleration en x avec g,Acceleration en y avec g,Acceleration en z avec g,Angle phi,Angle theta,Angle psi,
9.12,2626.549915513416,-2.5734314592045338,-9.771472769135693,-31.1397060319461,3.135359837835772,1.1943530402122717,-1.62036839494896,
9.14,2633.022353762073,-2.264593716516471,-9.76214473758816,-30.921115213708806,3.1352913004102905,1.1941838158272386,-1.6008456988586803,
9.16,2639.4795953806465,-1.969634013290949,-9.710622548958124,-30.70379831399156,3.135215356648355,1.1940163583543306,-1.5813593709837703,
9.18,2645.9217213761053,-1.6985160441560991,-9.626316886235925,-30.487963973186243,3.1351280051253023,1.193850619619457,-1.5619266380762564,
9.2,2652.34881216084,-1.458684825738014,-9.520390372791438,-30.27387743919383,3.1350264122153653,1.1936864511000231,-1.5425593014227699,
9.22,2658.7609475322947,-1.2546303493614797,-9.404713661695808,-30.061832720969132,3.1349090427548814,1.1935235937765274,-1.523263148825735,
9.24,2665.1582066414803,-1.087726687853321,-9.290848262602834,-29.8521235911684,3.134775675434409,1.193361676704589,-1.5040378947363424,
9.26,2671.5406685800363,-0.9514609746074462,-9.16573476557553,-29.645146004501896,3.1346257961680384,1.1932000250437866,-1.484883290197136,
9.28,2677.9084127590354,-0.8366282436132724,-9.025437772172594,-29.440876180797883,3.1344574692336113,1.193037550533891,-1.4658033236519468,
9.3,2684.2615181427436,-0.7581532688711967,-8.883667328762005,-29.239268903613304,3.1342689610417818,1.1928730103448988,-1.4468001387814957,
9.32,2690.600062598867,-0.7264721987381878,-8.753336484250266,-29.040511024733213,3.1340599908566236,1.192705221271147,-1.4278696045555435,
9.34,2696.924122748903,-0.73377915094528,-8.645467850610837,-28.84474889709332,3.1338316941125366,1.1925331169500417,-1.4090018283945394,
9.36,2703.2337738862766,-0.7683445816298095,-8.568116693534039,-28.652044914332663,3.1335863816498617,1.1923557906924493,-1.3901824891286265,
9.38,2709.529089918787,-0.8169862117370609,-8.525950185530222,-28.462369857173048,3.1333272378598602,1.1921725369808782,-1.3713944187078417,
9.4,2715.810153454081,-0.8660939995858711,-8.52018259813856,-28.221247520335382,3.1330579882918,1.1919828887116546,-1.3526192839344042,
9.42,2722.077072031749,-0.9026208369929019,-8.54878549357156,-27.89541300152271,3.132782566284819,1.1917866470161442,-1.3338392245828843,
9.44,2728.329968989351,-0.914955841918479,-8.606935050308067,-27.566758072504697,3.1325048048952446,1.1915839005967632,-1.3150383201173257,
9.46,2734.568966653694,-0.8936518955228201,-8.687633341803387,-27.243691750159645,3.1322281752601095,1.191375031934047,-1.2962037816895438,
9.48,2740.7941848304063,-0.831972945051557,-8.782442397490785,-26.925768645263194,3.131955586431294,1.1911607084978537,-1.2773267959200583,
9.5,2747.005740954435,-0.7262153945223646,-8.882271992595367,-26.612542227290223,3.1316892550297264,1.1909418580957416,-1.2584029800044034,
9.52,2753.203750261475,-0.5757998386371578,-8.978155771803024,-26.303589528671377,3.13143064638117,1.1907196286256683,-1.2394324413034312,
9.54,2759.3883259744343,-0.3831407067886257,-9.061957565997421,-25.998534369356594,3.131180482713988,1.1904953336823125,-1.2204194660041896,
9.56,2765.559579497889,-0.15331537439480103,-9.12695920671784,-25.697067384788827,3.1309388089617247,1.1902703866002753,-1.2013718885361304,
9.58,2771.717620612735,0.10643250982041369,-9.168293277085166,-25.398961307261622,3.130705103040198,1.1900462265089604,-1.1823002144788455,
9.6,2777.8625576628824,0.38731038983191823,-9.183198426455293,-25.104080235258074,3.1304784153345513,1.1898242407369595,-1.1632165835519845,
9.62,2783.9944977260357,0.6796632142380552,-9.171090029214003,-24.812382101567227,3.130257521556527,1.1896056883664905,-1.1441336654142897,
9.64,2790.1135467612535,0.9736750568356785,-9.133453875049772,-24.523914196430738,3.1300410739928246,1.1893916298507385,-1.1250635795298285,
9.66,2796.219809727152,1.260034399844912,-9.073584020016181,-24.238802091831882,3.1298277382208384,1.1891828673465952,-1.106016921983025,
9.68,2802.313390666179,1.5305179234942787,-8.996196819403837,-23.95723309736797,3.1296163052958326,1.1889798997922412,-1.0870019680252572,
9.7,2808.394392752296,1.7784572768907496,-8.90696068122372,-23.679435651809396,3.1294057728513587,1.188782895816304,-1.068024100853632,
9.72,2814.462918301498,1.999065028832352,-8.811984767818483,-23.40565653123448,3.1291953921406073,1.1885916863756962,-1.0490854963947382,
9.74,2820.519068746769,2.1896085156993585,-8.717309684219488,-23.13613769879536,3.1289846814533733,1.1884057776783654,-1.0301850724693895,
9.76,2826.5629445810914,2.34943240534769,-8.628439472312834,-22.871094612528243,3.128773409304077,1.1882243835635566,-1.0113186903175666,
9.78,2832.594645273997,2.4798414772641166,-8.549947642614852,-22.610697478270293,3.1285615531072346,1.188046475196153,-0.9924795785050701,
9.8,2838.6142691685745,2.583863697629368,-8.48518139393008,-22.355056601010936,3.128349240622312,1.1878708447845279,-0.9736589348366366,
9.82,2844.621913366874,2.6659197881487238,-8.43607854851425,-22.104212520645312,3.1281366822190755,1.1876961791363774,-0.9548466518169111,
9.84,2850.6176736121224,2.731429092780359,-8.403101986779598,-21.858131271221414,3.1279241020122592,1.187521138283197,-0.9360321057985641,
9.86,2856.601644176135,2.7863827914369805,-8.38528729263746,-21.616704680526084,3.127711675220382,1.1873444341629742,-0.9172049492344231,
9.88,2862.573917759739,2.8369146857148038,-8.380391528138777,-21.379755355753616,3.127499477840156,1.1871649044562544,-0.8983558490765368,
9.9,2868.534585412989,2.8888972330273344,-8.385124948010677,-21.147045808165473,3.1272874530477095,1.1869815771015861,-0.8794771217366627,
9.92,2874.4837324871078,2.946417744428989,-8.395298876289342,-20.939986078877656,3.1270753521709964,1.1867937083147577,-0.8605632472781413,
9.94,2880.4214288222147,2.9581820735763302,-8.401036867166404,-20.798081509726373,3.1268606670343457,1.186600184538524,-0.841611941297539,
9.96,2886.347731866056,2.9423105514546073,-8.406225783724361,-20.665140292733064,3.126638712650076,1.1863995374206668,-0.8226237069046162,
9.98,2892.262696617906,2.9146129518745885,-8.406932177616097,-20.534236852896125,3.1264049843641724,1.1861906488429648,-0.8036006697698279,
10.0,2898.1663766238585,2.8842115840278977,-8.40125294331593,-20.405025142990812,3.1261555537607797,1.1859728584647793,-0.7845465101439136,
10.02,2904.0588239688136,2.8590922305225863,-8.387531870846164,-20.277144769456278,3.125887202579373,1.1857459766896599,-0.7654664393972245,
10.04,2909.9400893166603,2.8463276593368625,-8.364147162385885,-20.15023797433574,3.1255975282023356,1.1855102739890437,-0.746367080526281,
10.06,2915.8102219945977,2.851786543247529,-8.329664151736711,-20.023966319591842,3.1252850171005835,1.185266447848518,-0.7272562543267502,
10.08,2921.669270115581,2.8799312381652955,-8.282978995706676,-19.89802634132463,3.124949083683195,1.185015569702701,-0.7081426798720262,
10.1,2927.5172807312942,2.9337082862142654,-8.223442218502028,-19.772163393193274,3.124590073227914,1.1847590151802838,-0.6890356042097436,
10.12,2933.354300006897,3.014529946407444,-8.150952519837968,-19.646183003483497,3.124209228924587,1.1844983817434789,-0.6699443813997824,
10.14,2939.180373408099,3.122339965644551,-8.066013335582294,-19.519959104282812,3.123808624480777,1.1842353983391558,-0.650878024850941,
10.16,2944.9955458909453,3.2557524631504915,-7.969747198987178,-19.393438674368543,3.1233910651466643,1.183971831957888,-0.631844759144818,
10.18,2950.799862084957,3.4122494411726154,-7.863865884700393,-19.266642462001034,3.122959961340077,1.183709396011382,-0.6128515980413994,
10.2,2956.593366461051,3.5884202190657284,-7.7505974677303024,-19.139661761581806,3.1225191802195327,1.18344966519215,-0.5939039741251003,
10.22,2962.376103476794,3.780225093174246,-7.632574588088688,-19.012651410902947,3.1220728814982515,1.1831940009901167,-0.5750054426655723,
10.24,2968.1481176930474,3.983265737102337,-7.512691137278304,-18.88581944985408,3.1216253444621183,1.1829434913407633,-0.5561574779318681,
10.26,2973.909453857784,4.193046167674133,-7.393937025391177,-18.759414105050293,3.1211807935114586,1.1826989070118652,-0.5373593747030962,
10.28,2979.660156954731,4.405210324680496,-7.279222421113896,-18.633708941251065,3.1207432295697792,1.1824606763532295,-0.5186082614307258,
10.3,2985.400272216433,4.615745202283163,-7.171203709978963,-18.508987091302746,3.120316274389632,1.1822288789943958,-0.4998992248464751,
10.32,2991.1298451031694,4.821141757852596,-7.072123298866438,-18.385525550123486,3.1199030341516205,1.1820032580392663,-0.4812255392167999,
10.34,2996.848921250876,5.018509235291925,-6.983674310754978,-18.26358041809857,3.1195059878282723,1.1817832493326916,-0.4625789873526307,
10.36,3002.557546392661,5.205641832575936,-6.906899265271634,-18.143373917464896,3.119126904615336,1.1815680255153334,-0.44395025528256987,
10.38,3008.2557662596632,5.381039611441552,-6.842129212982018,-18.02508377331214,3.1187667933753564,1.181356551884166,-0.42532937851049335,
10.4,3013.9436264677734,5.54388804872101,-6.788966733603453,-17.908835456085104,3.1184258855575413,1.1811476505702834,-0.4067062152335409,
10.42,3019.621172397139,5.694002562775513,-6.746312999483394,-17.794697509206667,3.1181036515248035,1.1809400692538252,-0.38807092091504725,
10.44,3025.2884490713755,5.831745675359063,-6.71243602583934,-17.682680009433852,3.117798848707111,1.1807325505650759,-0.36941439919758606,
10.46,3030.945501043057,5.957925188590518,-6.68507452727674,-17.57273608730421,3.117509598583077,1.1805238984648865,-0.35072870620324054,
10.48,3036.592372291353,6.073681894115617,-6.661569669615617,-17.464766223625425,3.117233488238424,1.1803130382381237,-0.3320073886048117,
10.5,3042.2291061367455,6.1803749494227835,-6.639015572562245,-17.358624959080338,3.116967691222171,1.1800990672418619,-0.3132457401902374,
10.52,3047.855745176553,6.279472226833021,-6.614418732821095,-17.254129562249233,3.116709101669966,1.1798812941883514,-0.29444096665984865,
10.54,3053.4723312437304,6.3724517547663275,-6.584856578489767,-17.151070127957915,3.1164544752250865,1.17965926546868,-0.27559225374516166,
10.56,3059.078901959891,6.460720134615256,-6.547624173870903,-17.067752312983064,3.1162005701723126,1.1794327777914646,-0.2567007390853322,
10.58,3064.675489800437,6.545547268038531,-6.50036625690648,-16.990554583682002,3.115944282417243,1.1792018771709332,-0.23776939326314642,
10.6,3070.2621255437602,6.628021095414182,-6.441186578191966,-16.914142855036417,3.1156827685411077,1.1789668450158255,-0.21880281974087887,
10.62,3075.838839335004,6.709025632217226,-6.3687248435282,-16.837926707709965,3.115413551916405,1.178728172722897,-0.19980698724380264,
10.64,3081.405660822205,6.789236969795821,-6.282203113116851,-16.76172804663715,3.1151346078905693,1.1784865267027915,-0.18078891079997728,
10.66,3086.9626192335672,6.869134926142515,-6.181440885785487,-16.685401113785527,3.114844425245638,1.1782427061539698,-0.16175629925234264,
10.68,3092.5097440981144,6.921154770667899,-6.083487352745816,-16.60946099026171,3.1145415908233036,1.1779971821772863,-0.1427134898717446,
10.7,3098.04706695751,6.87916359360814,-6.031217122344567,-16.53571483711384,3.114223564566588,1.177748987673286,-0.12365153667047646,
10.72,3103.5746207115476,6.780647045162675,-6.018030749350951,-16.464771644086007,3.1138870163684045,1.1774961462581839,-0.10455203668172748,
10.74,3109.092437684167,6.69471000502712,-6.029439097401318,-16.396323355265437,3.1135291541338073,1.1772369380890775,-0.08539852916050135,
10.76,3114.600549299307,6.637733220699435,-6.056333810517841,-16.329882806530495,3.1131479801932076,1.176970118394056,-0.06617857303680297,
10.78,3120.0989860070454,6.617406786882124,-6.0897178883974,-16.26488976816658,3.112742383400637,1.1766949720993602,-0.04688436625997812,
10.8,3125.5877772606173,6.638837656638808,-6.120487680025596,-16.200742750317485,3.1123121975489942,1.176411333924047,-0.02751305564886586,
10.82,3131.06695154324,6.704434225123314,-6.139983289023247,-16.136832463010816,3.1118582211344954,1.176119574407497,-0.008066735877849226,
10.84,3136.536536440761,6.8139455326643645,-6.14048160293512,-16.07257541247725,3.1113821953728524,1.1758205543641427,0.011447845721453374,
10.86,3141.9965587536312,6.964645555449985,-6.115608011611159,-16.00744595052593,3.1108867395537,1.1755155520338738,0.031019845912334552,
10.88,3147.447044639707,7.151645302242309,-6.060648214562466,-15.941004904444679,3.110375245187879,1.1752061686229374,0.05063509811018851,
10.9,3152.8880197780077,7.368308493716591,-5.972747575366654,-15.872923031886746,3.109851732803336,1.174894218939886,0.07027704525263763,
10.92,3158.319509542803,7.606741089435002,-5.850992077551923,-15.80299767985404,3.109320677516231,1.1745816143829124,0.08992777145576868,
10.94,3163.7415391773384,7.858321415429755,-5.696371797176327,-15.731161491330647,3.1087868114809685,1.1742702456173828,0.1095690687189515,
10.96,3169.1541339570654,8.114236526237598,-5.511634561932226,-15.657482562934888,3.1082549128576065,1.1739618719144083,0.12918347645439837,
10.98,3174.5573193333644,8.365991851679956,-5.301043681749201,-15.582156125500044,3.1077295919074293,1.1736580233498723,0.14875523655281214,
11.0,3179.951121050345,8.605864978945302,-5.070058868905527,-15.505488538487324,3.1072150851585656,1.1733599209595422,0.16827111457396654,
11.02,3185.335565229246,8.827280175821715,-4.824963324703505,-15.427874953271626,3.106715068243227,1.1730684185984859,0.1877210478493346,
11.04,3190.7106784171337,9.025087339497048,-4.572462177021876,-15.349772512290006,3.1062324970177637,1.1727839687611705,0.20709859308409717,
11.06,3196.0764875988375,9.195736711982756,-4.3192778798959734,-15.271671175283345,3.105769485006299,1.1725066130840873,0.2264011586791177,
11.08,3201.4330201732337,9.337348200465133,-4.071766874078432,-15.194064292351927,3.105327223168945,1.172235996772326,0.24563001969129966,
11.1,3206.7803038969973,9.449680849380988,-3.8355789538225924,-15.11742087924453,3.104905945627088,1.171971404850995,0.26479012539077723,
11.12,3212.1183668006315,9.534013478955004,-3.615376710400698,-15.042161221575288,3.104504942438414,1.171711817011495,0.2838897201207359,
11.14,3217.447237082916,9.59295148929443,-3.414627527096581,-14.968636973807381,3.104122617964391,1.1714559769526345,0.3029398071040825,
11.16,3222.766942990805,9.630177295934152,-3.2354753094551487,-14.89711646902224,3.103756590966108,1.1712024715385643,0.3219534915955792,
11.18,3228.0775126922454,9.650162935813453,-3.0786938571744273,-14.827775514363296,3.1034038304364744,1.1709498148211295,0.34094524412523414,
11.2,3233.3789741493556,9.657863290205771,-2.9437188743300675,-14.760693560307448,3.10306081943903,1.170696531996962,0.3599301264483287,
11.22,3238.6713549990113,9.65840738271844,-2.8287513513343914,-14.695854867714218,3.1027237379582884,1.170441238666972,0.3789230222834577,
11.24,3243.9546824470362,9.65680358078156,-2.730921626022011,-14.633154120298826,3.102388655025056,1.170182711302176,0.3979379121836349,
11.26,3249.228979919246,9.65767236913937,-2.646498267014641,-14.590099758877889,3.102051720176373,1.1699199455514062,0.4169872272462516,
11.28,3254.4942602202245,9.665017728692996,-2.571129296811269,-14.585555268725361,3.10170934463015,1.1696521998994962,0.43608131022609486,
11.3,3259.7505280554396,9.682046705074589,-2.5001117606571497,-14.586263821291462,3.101358363425237,1.169379023116819,0.4552280054927455,
11.32,3264.9977868988644,9.711043888743658,-2.428660513557739,-14.587434612888133,3.1009961710786333,1.1691002649050726,0.4744323914665084,
11.34,3270.2360398212463,9.753303132292896,-2.352156659260849,-14.588710643072384,3.1006208248461817,1.168816070139539,0.4936966609405651,
11.36,3275.4652895238623,9.809116371752012,-2.2663764622113027,-14.589733573847331,3.1002311115519112,1.1685268579652457,0.5130201470240435,
11.38,3280.6855383928946,9.877817677951738,-2.1676869553322913,-14.59016083719367,3.0998265759938497,1.168233287740607,0.532399485339766,
11.4,3285.8967885705583,9.957877291044937,-2.0531997600146257,-14.589681487532635,3.0994075109886,1.1679362144062313,0.5518288969369032,
11.42,3291.099042038517,10.047037889735243,-1.920877981202479,-14.588030061351418,3.0989749110880735,1.1676366362602795,0.5713005713938912,
11.44,3296.292300708718,10.142483336587889,-1.7695937640671355,-14.5849978016656,3.0985303937881614,1.1673356383335707,0.5908051259530109,
11.46,3301.476566516736,10.241028718297308,-1.5991367551237465,-14.580440718793936,3.098076093561009,1.1670343345789207,0.6103321143267392,
11.48,3306.6518415128394,10.339319786114828,-1.4101761812057603,-14.57428410282435,3.0976145352087787,1.1667338119323498,0.6298705580511379,
11.5,3311.818127946454,10.434029951559351,-1.2041814355738485,-14.566523325846525,3.0971484938089193,1.166435078990964,0.6494094738673392,
11.52,3316.9754288247987,10.534178626420053,-0.986908373787113,-14.55742897791053,3.096681233291691,1.1661388379504605,0.6689385734838927,
11.54,3322.1237492829973,10.666763849768678,-0.7681538463966124,-14.54759006212757,3.0962174221393086,1.165844958991871,0.6884489554599396,
11.56,3327.2630961623863,10.81844810068158,-0.5443748695430489,-14.536930087105366,3.09576266074176,1.1655526382683987,0.7079328391648367,
11.58,3332.3934765478443,10.979484516313173,-0.31306604063593024,-14.525541648696175,3.0953221749573903,1.1652609427680087,0.7273832385819479,
11.6,3337.514897521977,11.143558703389523,-0.0752277931916433,-14.51358443372979,3.094900488940581,1.1649688946164238,0.746794266506273,
11.62,3342.6273660912875,11.304852014526162,0.16739540128651492,-14.501247661359603,3.094501265295874,1.164675494013343,0.7661614697846799,
11.64,3347.730889114267,11.45798376055915,0.41279300694784105,-14.48873940733679,3.094127183579771,1.1643797455858107,0.7854820932459927,
11.66,3352.8254732333558,11.598210390193065,0.658824952188219,-14.476274759459763,3.0937798616963823,1.1640806872983358,0.80475525932384,
11.68,3357.9111248127874,11.721577799770342,0.903360749637428,-14.464063651230893,3.0934598227634615,1.1637774207873812,0.8239820552389624,
11.7,3362.987849884347,11.825023676594533,1.1444122035134952,-14.45229921878681,3.0931665079475654,1.1634691417855936,0.8431655247032257,
11.72,3368.055654102984,11.906429660973203,1.3802515929918153,-14.441147408404404,3.092898333690064,1.1631551691836362,0.862310566141564,
11.74,3373.114542714006,11.964625678600184,1.6095086377796914,-14.430738419509872,3.0926527897777447,1.1628349712530626,0.8814237441280589,
11.76,3378.164520533277,11.999350923397635,1.8312413522574051,-14.421160405098846,3.0924265729535385,1.1625081876237204,0.900513024862124,
11.78,3383.2055919414643,12.01117759373631,2.0449779111917876,-14.412455631630895,3.092215749300894,1.1621746457684907,0.9195874498828658,
11.8,3388.2377608928855,12.00140458932535,2.250728709416785,-14.404619142803014,3.0920159375369347,1.1618343709856924,0.9386567647030841,
11.82,3393.2610309389925,11.971928987417163,2.4489697407644653,-14.397599801228775,3.091822504659183,1.161487589169509,0.9577310205674406,
11.84,3398.2754052659843,11.92510328870348,2.640600112912366,-14.391303457192942,3.091630765128445,1.161134722002325,0.976820168088714,
11.86,3403.280886745475,11.863586223906305,2.8268778571557838,-14.385597947764687,3.091436174931773,1.160776374568987,0.9959336611314066,
11.88,3408.2774779966344,11.790194408273965,3.0093391292337817,-14.38031956776577,3.0912345124272904,1.1604133157604333,1.0150800880783948,
11.9,3413.265181457737,11.707761387541236,3.1897064135252173,-14.37528061499844,3.0910220387800913,1.1600464521824176,1.0342668456542616,
11.92,3418.2439994647,11.619009694946335,3.36979145621285,-14.370277682285732,3.09079563199348,1.1596767965956505,1.053499867934168,
11.94,3423.2139343338627,11.526440476655651,3.5513984144120965,-14.365100312691766,3.09055288994957,1.1593054321709293,1.0727834201995794,
11.96,3428.174988446124,11.432244090912496,3.7362321817209376,-14.359539720880617,3.0902921994192782,1.1589334740344852,1.0921199640772181,
11.98,3433.1271643294863,11.33823388033588,3.9258161150099884,-14.353397245374294,3.0900127696045416,1.1585620296966141,1.1115100970765956,
12.0,3438.070464737123,11.245804102176665,4.121422517483151,-14.346492247541216,3.0897146303586864,1.158192159996393,1.1309525663755424,
12.02,3443.0048995000507,11.155917174217866,4.32401321852369,-14.301691936756354,3.089398596721115,1.1578248421525708,1.1504443536438278,
12.04,3447.9304887556455,11.069105207968223,4.534204919009769,-14.238473310730367,3.0890662027490996,1.1574609364015913,1.1699808249110748,
12.06,3452.8472564325925,10.985487680772959,4.752256558546547,-14.17296803698692,3.088719608808183,1.1571011575570527,1.1895559369842865,
12.08,3457.755226998772,10.904815991878246,4.978063402020952,-14.106878975937507,3.0883614873515173,1.1567460525434154,1.2091624902078963,
12.1,3462.6544251646346,10.826531432668597,5.211167349913956,-14.040191642624071,3.087994892861246,1.1563959846721161,1.2287924159889003,
12.12,3467.5448758933726,10.749830802837257,5.450783859332214,-13.972931711211558,3.0876231220070425,1.1560511251339736,1.2484370866292205,
12.14,3472.426604396688,10.673737146202374,5.695841656892977,-13.905163078248732,3.0872495701831975,1.155711451865082,1.2680876346988923,
12.16,3477.2996361167866,10.59717175762509,5.945032621341398,-13.836984330524018,3.086877590432406,1.1553767556257712,1.287735269400052,
12.18,3482.1639966957127,10.519023695867986,6.196869234865326,-13.768523788539538,3.0865103603722273,1.1550466528317829,1.3073715780695458,
12.2,3487.019711933578,10.438213527969259,6.449746875427753,-13.699933386132638,3.086150762137872,1.1547206044074603,1.3269888020935523,
12.22,3491.866807737579,10.35374865390707,6.702008201096394,-13.631381697859561,3.085801279577997,1.1543979397040147,1.3465800779939854,
12.24,3496.7053100639832,10.26476826545093,6.952006955708887,-13.563046487901616,3.0854639160292074,1.1540778843506523,1.366139636216844,
12.26,3501.535244855402,10.170576728067733,7.1981686949482215,-13.49510714260633,3.085140134993839,1.1537595907885922,1.3856629521233885,
12.28,3506.3566379757763,10.070664891297511,7.4390461826899275,-13.427737359108944,3.084830824999836,1.1534421701805948,1.4051468457696885,
12.3,3511.16951514544,9.964719490640398,7.673367527299444,-13.361098425457783,3.0845362888761407,1.1531247243912754,1.4245895291717006,
12.32,3515.97390187854,9.852621371426636,7.900075503193333,-13.295333368357003,3.08425625667517,1.1528063767930723,1.4439906018087911,
12.34,3520.769823424867,9.734433723827667,8.118356919175875,-13.230562192496683,3.083989920554925,1.1524863007634765,1.4633509970414507,
12.36,3525.557304717897,9.610381859375796,8.32766133594738,-13.166878350701834,3.0837359891311813,1.1521637448930993,1.482672883841229,
12.38,3530.336370330517,9.48082628451116,8.52770888373482,-13.10434650061699,3.083492758152715,1.151838054111902,1.5019595296957713,
12.4,3535.107044439548,28758.242990912186,8.718487370567448,-53984.678231288686,3.0832581938598485,1.1515086861519306,1.5212151317154097,
12.42,3539.869350799792,-24658.947097253018,8.900239285436744,-7661.633117704652,3.083030025070878,1.1511752229882715,1.5404446237999332,
12.44,3544.623312727941,-4071.6784493743216,9.073439673552857,-12.923866011186117,3.0828058399061145,1.1508373771249327,1.5596534682092154,
12.46,3549.3689530963293,8.917663267505157,9.238766178390781,-12.866004276860272,3.0825831831010837,1.1504949928088621,1.5788474400181973,
12.48,3554.106294420363,8.783337085451175,9.405512966311639,-12.809046580290843,3.0823603514598314,1.1501479761588949,1.5980302728563063,
12.5,3558.83535889227,8.664093661726298,9.572680314453793,-12.75267525149616,3.0821366453597583,1.1497962602738967,1.6172029187559718,
12.52,3563.5561683074793,8.544445231148337,9.739153982741916,-12.696761515259245,3.0819116653652285,1.149439859068837,1.636365714694441,
12.54,3568.2687440500063,8.41833427499654,9.904842276637638,-12.641247550404763,3.0816850715911577,1.1490788842449808,1.655519152442891,
12.56,3572.973107110434,8.284335220875839,10.069706660557,-12.586083833893943,3.081456569112301,1.1487135407620988,1.674663954159098,
12.58,3577.6692781118018,8.141606482724178,10.233640854356576,-12.531223954296454,3.081225913432452,1.1483441183820586,1.6938010750725485,
12.6,3582.3572773401506,7.989507648222496,10.396480456086218,-12.47662516812882,3.0809929155517546,1.1479709813192134,1.712931694466043,
12.62,3587.037124778816,7.827611363476741,10.558014109024851,-12.422248846877284,3.080757446497065,1.1475945562842849,1.7320571949882044,
12.64,3591.7088401454816,7.655707813164838,10.717994916702548,-12.368060843661775,3.080519441137177,1.1472153192438923,1.7511791308970113,
12.66,3596.372442930972,7.473802103627317,10.876151619294175,-12.314031786872114,3.0802789010750335,1.1468337812468805,1.7702991863576116,
12.68,3601.0279524387543,7.28210507109221,11.03219912450646,-12.260137288736987,3.0800358963956183,1.1464504736899455,1.789419125376691,
12.7,3605.675387824124,7.081018218548252,11.18584807202442,-12.206358103988272,3.0797905660523255,1.1460659334077397,1.8085407353333627,
12.72,3610.3147681320875,6.871113625409666,11.336813198442439,-12.152680202858859,3.079543116696691,1.1456806879757813,1.8276657663497133,
12.74,3614.946112333027,6.653109777961487,11.484820352891136,-12.099094783090303,3.079293819795312,1.1452952416076394,1.8467958689247361,
12.76,3619.569439355304,6.427844331133293,11.629612090070893,-12.045598206310398,3.0790430069317143,1.1449100620107135,1.8659325323296234,
12.78,3624.18476811406,6.196244838532428,11.77095183405845,-11.992191852730102,3.078791063257005,1.144525568537691,1.8850770262314065,
12.8,3628.79211753561,5.959298479277417,11.908626661398527,-11.93888191304635,3.07853841912774,1.1441421219338914,1.904230347880744,
12.82,3633.391506576948,5.718021769535551,12.04244879667808,-11.885679087533445,3.0782855400487206,1.1437600159351091,1.9233931769770776,
12.84,3637.982954240024,5.473431180605202,12.17225594658855,-11.832598216832642,3.078032915118054,1.143379470917376,1.9425658400222756,
12.86,3642.5664795806174,5.226515495282999,12.297910622159897,-11.779657845244474,3.0777810442476516,1.143000629740839,1.961748285606741,
12.88,3647.142101711776,4.978210626119306,12.419298613966536,-11.726879710584237,3.077530424500276,1.1426235558663593,1.9809400716556826,
12.9,3651.709839801941,4.729377497621757,12.536326792900809,-11.67428818034253,3.0772815359407355,1.1422482337574271,2.0001403652152727,
12.92,3656.26971306803,4.480783463361395,12.64892041147256,-11.62190964018396,3.0770348274406505,1.14187457151364,2.019347954896229,
12.94,3660.8217407638713,4.233087592380307,12.757020077953493,-11.569771841040012,3.0767907029010573,1.141502405617289,2.038561275633512,
12.96,3665.365942164517,3.9868300229774967,12.860578569435754,-11.517903224491896,3.076549508363274,1.1411315076137618,2.057778444982038,
12.98,3669.9023365470425,3.7424254473396137,12.959557639740174,-11.466332236916815,3.076311520465191,1.1407615924913241,2.0769973097648355,
13.0,3674.430943168552,3.500160663482192,13.053924965461821,-11.41508664075162,3.0760769366676204,1.140392328478306,2.0962155015357724,
13.02,3678.951781242132,3.2601960139689363,13.143651356962211,-11.36419285256531,3.0758458676244835,1.1400233479372839,2.115430499025113,
13.04,3683.464869911554,3.022570425563151,13.228708342698662,-11.31367530188314,3.075618332003444,1.1396542590078207,2.1346396955119946,
13.06,3687.9702282255307,2.7872096755513236,13.30906621326029,-11.263555844659404,3.0753942539825925,1.1392846576325966,2.153840468919696,
13.08,3692.467875112311,2.553937437662118,13.384692587924917,-11.21385323911628,3.0751734635573844,1.1389141395968514,2.1730302523608476,
13.1,3696.9578293553736,2.3224886063434145,13.455551540756618,-11.164582695294348,3.0749556996938856,1.1385423122180662,2.1922066028711407,
13.12,3701.440109570903,2.092524362875756,13.521603296884487,-11.115755516198213,3.074740616263703,1.1381688053414052,2.2113672661595567,
13.14,3705.9147341876715,1.8636484298634008,13.582804482937485,-11.06737883599756,3.0745277905968775,1.1377932813258642,2.230510235365592,
13.16,3710.38172142985,1.6354239619721365,13.639108890428709,-11.019455470695279,3.0743167343956754,1.1374154437451967,2.249633802042178,
13.18,3714.841089303165,1.4073905386239518,13.690468687777892,-10.971983884280204,3.0741069066684767,1.1370350445750064,2.268736597867243,
13.2,3719.2928555846966,1.1790807569909887,13.736835997233547,-10.92495827086423,3.073897728272181,1.1366518896911506,2.287817625916063,
13.22,3723.737037816512,0.9500359694646978,13.778164737830993,-10.878368748729931,3.0736885975965063,1.1362658425628163,2.306876280687828,
13.24,3728.173653303186,0.7198207664755836,13.814412625396857,-10.83220167297244,3.073478906886306,1.1358768260841496,2.3259123564597797,
13.26,3732.6027191131516,0.4880358691012885,13.845543216522856,-10.786440043058837,3.073268058679703,1.1354848225490617,2.3449260439271193,
13.28,3737.024252083712,0.25432916623346236,13.871527884454432,-10.74106400108639,3.0730554818409037,1.1350898718326103,2.363917915463062,
13.3,3741.4382688294363,0.01840470330011637,13.892347621848067,-10.69605139755382,3.072840646686518,1.134692067897266,2.382888899687983,
